idx,condition,true_label,pred_label,confidence,true_class_confidence,confidence_drop_from_original,prediction_flip_from_original,place,group,group_name,correct,foreground_ratio,background_ratio,attention_bias_score
0,original,1,1,0.9982059001922607,0.9982059001922607,0.0,0,1,0,waterbird-water,1,0.5736604008100047,0.4263395991893725,0.4263395991893725
0,background_blur,1,1,0.9670854806900024,0.9670854806900024,0.0311204195022583,0,1,0,waterbird-water,1,0.6618848253040874,0.3381150958735445,0.3381150958735445
0,background_mask,1,1,0.7624558210372925,0.7624558210372925,0.23575007915496826,0,1,0,waterbird-water,1,0.6303127875573394,0.3696870960653603,0.3696870960653603
0,foreground_mask,1,1,0.8424787521362305,0.8424787521362305,0.15572714805603027,0,1,0,waterbird-water,1,0.3528233153891918,0.6471766633477907,0.6471766633477907
0,background_patch_shuffle,1,1,0.5504816174507141,0.5504816174507141,0.44772428274154663,0,1,0,waterbird-water,1,0.27278479997822325,0.7272151635799269,0.7272151635799269
1,original,1,1,0.8709397912025452,0.8709397912025452,0.0,0,0,1,waterbird-land,1,0.7470920610596993,0.25290796422151357,0.25290796422151357
1,background_blur,1,1,0.8820837736129761,0.8820837736129761,-0.011143982410430908,0,0,1,waterbird-land,1,0.7781238050319137,0.221876194967012,0.221876194967012
1,background_mask,1,1,0.9914438128471375,0.9914438128471375,-0.12050402164459229,0,0,1,waterbird-land,1,0.7778000590238742,0.22219998988517822,0.22219998988517822
1,foreground_mask,1,0,0.998472273349762,0.0015277498168870807,-0.1275324821472168,1,0,1,waterbird-land,0,0.3249750435993266,0.6750249833800133,0.6750249833800133
1,background_patch_shuffle,1,1,0.5606062412261963,0.5606062412261963,0.3103335499763489,0,0,1,waterbird-land,1,0.8433641864296985,0.15663575209154393,0.15663575209154393
2,original,1,1,0.9919924736022949,0.9919924736022949,0.0,0,1,0,waterbird-water,1,0.766202247377047,0.23379779589712668,0.23379779589712668
2,background_blur,1,1,0.996585488319397,0.996585488319397,-0.004593014717102051,0,1,0,waterbird-water,1,0.8253791431171742,0.1746208311736687,0.1746208311736687
2,background_mask,1,1,0.9963207244873047,0.9963207244873047,-0.004328250885009766,0,1,0,waterbird-water,1,0.8365747873266588,0.16342518591594846,0.16342518591594846
2,foreground_mask,1,0,0.6948584318161011,0.3051415979862213,0.29713404178619385,1,1,0,waterbird-water,0,0.47396385548712067,0.5260360470624358,0.5260360470624358
2,background_patch_shuffle,1,1,0.7194726467132568,0.7194726467132568,0.2725198268890381,0,1,0,waterbird-water,1,0.8805136839241263,0.1194863160745672,0.1194863160745672
3,original,1,1,0.9999983310699463,0.9999983310699463,0.0,0,1,0,waterbird-water,1,0.6600144769965813,0.3399855926907624,0.3399855926907624
3,background_blur,1,1,0.9999903440475464,0.9999903440475464,7.987022399902344e-06,0,1,0,waterbird-water,1,0.7336524732088996,0.2663475460524275,0.2663475460524275
3,background_mask,1,1,0.9999653100967407,0.9999653100967407,3.3020973205566406e-05,0,1,0,waterbird-water,1,0.7725763402916244,0.2274238098017436,0.2274238098017436
3,foreground_mask,1,1,0.973914623260498,0.973914623260498,0.026083707809448242,0,1,0,waterbird-water,1,0.39809781916190273,0.6019021215739817,0.6019021215739817
3,background_patch_shuffle,1,1,0.9992914199829102,0.9992914199829102,0.0007069110870361328,0,1,0,waterbird-water,1,0.754780804573188,0.24521927785505412,0.24521927785505412
4,original,1,1,0.8769956231117249,0.8769956231117249,0.0,0,0,1,waterbird-land,1,0.7823865651813925,0.2176133856055242,0.2176133856055242
4,background_blur,1,1,0.6450256705284119,0.6450256705284119,0.231969952583313,0,0,1,waterbird-land,1,0.9344826480519636,0.06551735194669349,0.06551735194669349
4,background_mask,1,1,0.9494967460632324,0.9494967460632324,-0.07250112295150757,0,0,1,waterbird-land,1,0.8585468709357995,0.14145309949929163,0.14145309949929163
4,foreground_mask,1,0,0.9515634179115295,0.04843655973672867,-0.07456779479980469,1,0,1,waterbird-land,0,0.2540672614455658,0.7459328474359184,0.7459328474359184
4,background_patch_shuffle,1,1,0.6479604840278625,0.6479604840278625,0.2290351390838623,0,0,1,waterbird-land,1,0.8166617936282686,0.18333822197249394,0.18333822197249394
5,original,1,1,0.7810639142990112,0.7810639142990112,0.0,0,0,1,waterbird-land,1,0.7537170134274243,0.24628301194953128,0.24628301194953128
5,background_blur,1,0,0.6294722557067871,0.3705277442932129,0.15159165859222412,1,0,1,waterbird-land,0,0.16010163818459722,0.839898477391466,0.839898477391466
5,background_mask,1,0,0.6294885873794556,0.3705114424228668,0.15157532691955566,1,0,1,waterbird-land,0,0.35228875863495973,0.6477111367447657,0.6477111367447657
5,foreground_mask,1,0,0.8101874589920044,0.1898125857114792,-0.029123544692993164,1,0,1,waterbird-land,0,0.24692301557664448,0.7530770161703778,0.7530770161703778
5,background_patch_shuffle,1,0,0.9571120142936707,0.04288797080516815,-0.17604809999465942,1,0,1,waterbird-land,0,0.334208750305461,0.6657912223795933,0.6657912223795933
6,original,1,1,0.9976059198379517,0.9976059198379517,0.0,0,0,1,waterbird-land,1,0.7700774565634465,0.229922638633165,0.229922638633165
6,background_blur,1,1,0.9993463158607483,0.9993463158607483,-0.0017403960227966309,0,0,1,waterbird-land,1,0.7379335392331666,0.2620665609835,0.2620665609835
6,background_mask,1,1,0.9997040629386902,0.9997040629386902,-0.0020981431007385254,0,0,1,waterbird-land,1,0.7788096768292868,0.22119027259630686,0.22119027259630686
6,foreground_mask,1,0,0.9946144223213196,0.00538552226498723,0.00299149751663208,1,0,1,waterbird-land,0,0.37250527873501227,0.6274946363198941,0.6274946363198941
6,background_patch_shuffle,1,1,0.9924713373184204,0.9924713373184204,0.00513458251953125,0,0,1,waterbird-land,1,0.8271865796774925,0.1728135566198963,0.1728135566198963
7,original,1,0,0.5576506853103638,0.4423493444919586,0.0,0,0,1,waterbird-land,0,0.08272209960161926,0.9172779500602594,0.9172779500602594
7,background_blur,1,1,0.7725464701652527,0.7725464701652527,-0.21489578485488892,1,0,1,waterbird-land,1,0.9508892146989417,0.0491106002506933,0.0491106002506933
7,background_mask,1,1,0.9828903079032898,0.9828903079032898,-0.425239622592926,1,0,1,waterbird-land,1,0.8911095228665009,0.10889046964871646,0.10889046964871646
7,foreground_mask,1,0,0.9999874830245972,1.2537645488919225e-05,-0.4423367977142334,0,0,1,waterbird-land,0,0.3030499666466466,0.696950033352672,0.696950033352672
7,background_patch_shuffle,1,1,0.5236054062843323,0.5236054062843323,0.034045279026031494,1,0,1,waterbird-land,1,0.9611209576021791,0.038879115249364556,0.038879115249364556
8,original,1,1,0.9999984502792358,0.9999984502792358,0.0,0,1,0,waterbird-water,1,0.6834161746668056,0.3165837927469076,0.3165837927469076
8,background_blur,1,1,0.9999992847442627,0.9999992847442627,-8.344650268554688e-07,0,1,0,waterbird-water,1,0.7069152881285992,0.2930847118706666,0.2930847118706666
8,background_mask,1,1,0.9999984502792358,0.9999984502792358,0.0,0,1,0,waterbird-water,1,0.7571004320202079,0.24289960742429478,0.24289960742429478
8,foreground_mask,1,1,0.8752373456954956,0.8752373456954956,0.12476110458374023,0,1,0,waterbird-water,1,0.26974920058817015,0.7302507398824641,0.7302507398824641
8,background_patch_shuffle,1,1,0.9999973773956299,0.9999973773956299,1.0728836059570312e-06,0,1,0,waterbird-water,1,0.7040128507022894,0.2959871139913071,0.2959871139913071
9,original,1,1,0.9536885023117065,0.9536885023117065,0.0,0,1,0,waterbird-water,1,0.8112361495538165,0.18876385044514565,0.18876385044514565
9,background_blur,1,1,0.9899342656135559,0.9899342656135559,-0.036245763301849365,0,1,0,waterbird-water,1,0.7776586339940295,0.22234123794450136,0.22234123794450136
9,background_mask,1,1,0.9886106848716736,0.9886106848716736,-0.03492218255996704,0,1,0,waterbird-water,1,0.8410682080398236,0.15893177945709178,0.15893177945709178
9,foreground_mask,1,0,0.6044004559516907,0.3955995440483093,0.34928804636001587,1,1,0,waterbird-water,0,0.7804652064961239,0.2195347671912851,0.2195347671912851
9,background_patch_shuffle,1,1,0.9708397388458252,0.9708397388458252,-0.017151236534118652,0,1,0,waterbird-water,1,0.7104456709599615,0.2895542914693458,0.2895542914693458
10,original,1,1,0.995954155921936,0.995954155921936,0.0,0,0,1,waterbird-land,1,0.6607942897116469,0.33920577441365,0.33920577441365
10,background_blur,1,0,0.6105048060417175,0.38949519395828247,0.3854493498802185,1,0,1,waterbird-land,0,0.2884467839734571,0.7115530399650503,0.7115530399650503
10,background_mask,1,1,0.7305803298950195,0.7305803298950195,0.2653738260269165,0,0,1,waterbird-land,1,0.6858461482800036,0.3141538749086245,0.3141538749086245
10,foreground_mask,1,0,0.8143333196640015,0.18566668033599854,0.18162083625793457,1,0,1,waterbird-land,0,0.2801864230299575,0.719813595547897,0.719813595547897
10,background_patch_shuffle,1,0,0.821452796459198,0.17854715883731842,0.17450135946273804,1,0,1,waterbird-land,0,0.234355273563981,0.765644578732204,0.765644578732204
11,original,1,1,0.9999991655349731,0.9999991655349731,0.0,0,1,0,waterbird-water,1,0.723616091814981,0.27638396275736815,0.27638396275736815
11,background_blur,1,1,0.9999040365219116,0.9999040365219116,9.512901306152344e-05,0,1,0,waterbird-water,1,0.7844540101547391,0.21554598984442677,0.21554598984442677
11,background_mask,1,1,0.9999785423278809,0.9999785423278809,2.0623207092285156e-05,0,1,0,waterbird-water,1,0.8085332701608241,0.19146690876132005,0.19146690876132005
11,foreground_mask,1,1,0.8660646080970764,0.8660646080970764,0.13393455743789673,0,1,0,waterbird-water,1,0.3346005016480885,0.6653994503830176,0.6653994503830176
11,background_patch_shuffle,1,1,0.9960536956787109,0.9960536956787109,0.003945469856262207,0,1,0,waterbird-water,1,0.8286587975478852,0.17134119049906174,0.17134119049906174
12,original,1,1,0.7637326717376709,0.7637326717376709,0.0,0,1,0,waterbird-water,1,0.6112969049346347,0.3887029986788454,0.3887029986788454
12,background_blur,1,1,0.9263078570365906,0.9263078570365906,-0.16257518529891968,0,1,0,waterbird-water,1,0.655904209550664,0.34409576889010884,0.34409576889010884
12,background_mask,1,1,0.8588456511497498,0.8588456511497498,-0.09511297941207886,0,1,0,waterbird-water,1,0.8018943789959753,0.19810560133469415,0.19810560133469415
12,foreground_mask,1,0,0.9605847597122192,0.03941521421074867,-0.19685208797454834,1,1,0,waterbird-water,0,0.40072801800657704,0.5992720705300454,0.5992720705300454
12,background_patch_shuffle,1,1,0.7968322038650513,0.7968322038650513,-0.03309953212738037,0,1,0,waterbird-water,1,0.7114887563693253,0.28851116600882654,0.28851116600882654
13,original,1,1,0.999996542930603,0.999996542930603,0.0,0,1,0,waterbird-water,1,0.6123035329705403,0.3876964058427357,0.3876964058427357
13,background_blur,1,1,0.9998600482940674,0.9998600482940674,0.00013649463653564453,0,1,0,waterbird-water,1,0.667965880502074,0.33203418466104434,0.33203418466104434
13,background_mask,1,1,0.9981263279914856,0.9981263279914856,0.0018702149391174316,0,1,0,waterbird-water,1,0.6992825231956988,0.3007173690311635,0.3007173690311635
