idx,true_label,pred_label,confidence,place,group,group_name,correct
0,1,1,0.9982059001922607,1,0,waterbird-water,1
1,1,1,0.8709406852722168,0,1,waterbird-land,1
2,1,1,0.9919924736022949,1,0,waterbird-water,1
3,1,1,0.9999983310699463,1,0,waterbird-water,1
4,1,1,0.8769959211349487,0,1,waterbird-land,1
5,1,1,0.7810617089271545,0,1,waterbird-land,1
6,1,1,0.9976059198379517,0,1,waterbird-land,1
7,1,0,0.5576515197753906,0,1,waterbird-land,0
8,1,1,0.9999984502792358,1,0,waterbird-water,1
9,1,1,0.953687846660614,1,0,waterbird-water,1
10,1,1,0.995954155921936,0,1,waterbird-land,1
11,1,1,0.9999991655349731,1,0,waterbird-water,1
12,1,1,0.7637305855751038,1,0,waterbird-water,1
13,1,1,0.999996542930603,1,0,waterbird-water,1
14,1,1,0.9771933555603027,1,0,waterbird-water,1
15,1,1,0.7000201940536499,0,1,waterbird-land,1
16,1,1,0.6752527356147766,0,1,waterbird-land,1
17,1,1,0.9964430928230286,1,0,waterbird-water,1
18,1,1,0.9964516162872314,0,1,waterbird-land,1
19,1,1,0.9852978587150574,1,0,waterbird-water,1
20,1,0,0.9749867916107178,0,1,waterbird-land,0
21,1,1,0.9816454648971558,1,0,waterbird-water,1
22,1,1,0.9498587250709534,0,1,waterbird-land,1
23,1,1,0.9996253252029419,0,1,waterbird-land,1
24,1,0,0.9953503608703613,0,1,waterbird-land,0
25,1,0,0.5642155408859253,0,1,waterbird-land,0
26,1,0,0.605372428894043,0,1,waterbird-land,0
27,1,1,0.982092022895813,1,0,waterbird-water,1
28,1,0,0.9948453903198242,0,1,waterbird-land,0
29,1,1,0.9962330460548401,0,1,waterbird-land,1
30,1,1,0.9988769888877869,0,1,waterbird-land,1
31,1,1,0.9998284578323364,0,1,waterbird-land,1
32,1,1,0.6522662043571472,0,1,waterbird-land,1
33,1,1,0.9999985694885254,1,0,waterbird-water,1
34,1,0,0.7676225304603577,0,1,waterbird-land,0
35,1,1,0.6218042373657227,0,1,waterbird-land,1
36,1,1,0.9999754428863525,1,0,waterbird-water,1
37,1,1,0.9996366500854492,1,0,waterbird-water,1
38,1,1,0.9999803304672241,1,0,waterbird-water,1
39,1,1,0.9979987740516663,0,1,waterbird-land,1
40,1,1,0.9999767541885376,1,0,waterbird-water,1
41,1,1,1.0,0,1,waterbird-land,1
42,1,0,0.5126173496246338,1,0,waterbird-water,0
43,1,1,0.994208812713623,0,1,waterbird-land,1
44,1,0,0.9937635064125061,0,1,waterbird-land,0
45,1,1,0.9999995231628418,0,1,waterbird-land,1
46,1,1,0.999985933303833,1,0,waterbird-water,1
47,1,1,0.9999992847442627,1,0,waterbird-water,1
48,1,0,0.9506165981292725,0,1,waterbird-land,0
49,1,1,0.954806923866272,0,1,waterbird-land,1
50,1,1,0.9995846152305603,0,1,waterbird-land,1
51,1,0,0.5872828960418701,0,1,waterbird-land,0
52,1,1,0.9999996423721313,1,0,waterbird-water,1
53,1,1,0.9984912872314453,1,0,waterbird-water,1
54,1,1,0.9704176187515259,0,1,waterbird-land,1
55,1,0,0.9739332795143127,0,1,waterbird-land,0
56,1,1,0.9795137643814087,1,0,waterbird-water,1
57,1,1,0.9993947744369507,1,0,waterbird-water,1
58,1,1,0.9999963045120239,1,0,waterbird-water,1
59,1,1,0.9995003938674927,0,1,waterbird-land,1
60,1,1,0.9773222208023071,0,1,waterbird-land,1
